externalId,name,parentExternalId,description,dataSetExternalId,metadata.DesignPointFlowGPM,metadata.DesignPointHeadFT,metadata.Enabled,metadata.FacilityID,metadata.HighHeadShutOff,metadata.InstallDate,metadata.LifeCycleStatus,metadata.LiftStationID,metadata.LocationDescription,metadata.LowHeadFT,metadata.LowHeadFlowGPM,metadata.Position,metadata.PumpControl,metadata.PumpHP,metadata.PumpModel,metadata.PumpNumber,metadata.PumpOff,metadata.PumpOn,metadata.Shape__Length,metadata.VFD,metadata.VFDSetting
79b9ff77-d09e-445c-83c9-85dd5ff020d0,Pump S4MX750CC,lift_station:camden,Col Lift Sta. #55   Camden - Camden Park Subdivision,src:lift_pump_stations,125,48,1,CPUMP055A,0,1995/07/17 00:00:00+00,I,Camden,"Camden - 61135 Ferguson Rd., 97702",45,250,LEAD, ,8,S4MX750CC, ,3715.2,3716.7,5.11660196554182, ,
lift_station:the_shire,The Shire,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
99cc394d-5a29-42cc-bd6c-b9c1f20b2ac9,Pump 4NHTA-F16,lift_station:wood_river_village,"Col Lift Sta. #28   Wood River Village - Wood River Village, Birchwood Cul-de-sac",src:lift_pump_stations,240,140,1,CPUMP028A,0,2002/03/26 00:00:00+00,I,Wood River Village,"Wood River Village - 20010 Birchwood, 97702",125,600, , ,30,4NHTA-F16, ,0,0,4.4219630156393, ,
d1998532-7a7a-41bf-9163-076579db982a,Pump 3102.090-0966,lift_station:des._river_crossing,"Col Lift Sta. #63   Des. River Crossing - Des. River Crossing, betw 19877 and 19883 Duck Cal",src:lift_pump_stations,195,43.4,1,CPUMP063A,0,2003/02/24 00:00:00+00,I,Des. River Crossing,"Des. River Crossing - 19883 Duck Call Ln., 97702",35,400,LEAD, ,5,3102.090-0966, ,3805.88,3808.55,4.16845958337646, ,
lift_station:airport,Airport,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
e679cefa-86fe-4d94-b125-0b5b85895b27,Pump 4RCX250M2-43,lift_station:aspen_ridge,"Col Lift Sta. #67   Aspen Ridge -Aspen Rim, Common Area, Princeton Loop",src:lift_pump_stations,178,130,1,CPUMP067A,0,2005/03/22 00:00:00+00,I,Aspen Ridge,"Aspen Ridge - 19689 Aspen Ridge Dr., 97702",110,350,LEAD, ,25,4RCX250M2-43, ,3818.08,3819.25,5.02846503481187, ,
lift_station:majestic,Majestic,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
7b55828a-8047-47e2-b60d-156904d39149,Pump 3102.090-0905,lift_station:riviera,"Col Lift Sta. #18   Riviera - Westside Pump Sta, NW Corner of Riviera Apt",src:lift_pump_stations,142,35.1,1,CPUMP018A,0,2005/12/06 00:00:00+00,I,Riviera,"Riviera - 1562 1st St., 97701",28,300,LEAD, ,5,3102.090-0905, ,3574.2,3576.62,3.45281902178918, ,
a1316a99-76d4-409d-958b-9b0928d81e48,Pump 4RHX200M2-43,lift_station:empire_estates,Col Lift Sta. #83   Empire Estates - Behind 20276 Ellie Ln.,src:lift_pump_stations,120,103,1,CPUMP083B,0,2005/07/06 00:00:00+00,I,Empire Estates,"Empire Estates - 63151 Britta St., 97701",80,260,LAG1, ,20,4RHX200M2-43, ,3497.88,3499.55,8.21619747127828, ,
63059b43-1a6d-4d2e-afc3-d8607da1a0eb,Pump 3127.090-2226,lift_station:river_canyon_#2,"Col Lift Sta. #66   River Canyon 2 - River Canyon Estates, In front of 19704 Hollygrape",src:lift_pump_stations,395,55,1,CPUMP066B,0,2002/06/04 00:00:00+00,I,River Canyon #2,"River Canyon #2 - 19712 Hollygrape, 97702",35.5,700,LAG1, ,10,3127.090-2226, ,3817,3819.67,7.14516313922291, ,
6431de31-dc71-491d-9fda-2fda43f856b5,Pump s4lvx4000ec,lift_station:river_rim,"Col Lift Sta. #70   River Rim - River Rim Sub Common Area, Waterfront Ct.",src:lift_pump_stations,450,110,1,CPUMP070A,0,2001/07/26 00:00:00+00,I,River Rim,"River Rim - 19420 Charleswood Ln., 97702",88,700,LEAD, ,40,s4lvx4000ec, ,3815.92,3817.17,7.83546792265075, ,
lift_station:south_village,South Village,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
2b1f81f2-5413-43a8-b4d0-9a77e4161943,Pump AFP 1041 M46/4-21.60,lift_station:boyd_acres,"Col Lift Sta. #35   Boyd Acres - Boyd Acres View Sub, West of 20682 Nicolette Dr.",src:lift_pump_stations,146,49.5,1,CPUMP035A,0,1998/07/08 00:00:00+00,I,Boyd Acres,"Boyd Acres - 63538 Stacy Ln., 97701",40,300,LEAD, ,6,AFP 1041 M46/4-21.60, ,3434.83,3438,6.59459732705549, ,
lift_station:cpump091a,CPUMP091A,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
88685f5f-15f6-4b79-8fce-8a4b3d4a9349,Pump S4NX500CC,lift_station:river_canyon_#1,"Col Lift Sta. #68   River Canyon 1 - River Canyon Estates, Ph. 1, On Hollygrape, Common",src:lift_pump_stations,125,38,1,CPUMP068B,0,2002/06/04 00:00:00+00,I,River Canyon #1,"River Canyon #1 - 19489 Hollygrape, 97702",31.8,250,LAG1, ,5,S4NX500CC, ,3820.5,3823.67,9.655181769406, ,
d5c81e94-c745-46bd-96ab-7e19325c6689,Pump 3202.180-0606,lift_station:west_side,Col Lift Sta. #22   West Side - Portland Ave By Steidle,src:lift_pump_stations,2731,47.2,1,CPUMP022A,0,2005/04/26 00:00:00+00,I,West Side,"West Side - 35 Portland Ave., 97701",27.5,3750,LEAD, ,45,3202.180-0606, ,3575.75,3578.25,22.9730751036785,Yes,
c4cc19b5-52b5-4abf-85f0-945d1f762ce2,Pump ,lift_station:cpump091a,,src:lift_pump_stations,,,1,CPUMP091A,,2021/01/22 00:00:00+00,I,CPUMP091A,CSEP 2019 - Pump Station Improvements - Deschutes Business Park,,,,,,,,,,4.18776625302788,YES,
1e6d90c8-712a-4f32-9eb0-6af2d8d85de1,Pump ,lift_station:cpump092a,,src:lift_pump_stations,,,1,CPUMP092A,,2021/01/22 00:00:00+00,I,CPUMP092A,CSEP 2019 - Pump Station Improvements - Pioneer Park,,,,,,,,,,4.1153380803435,YES,
lift_station:cpump091b,CPUMP091B,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
53721173-cf0c-45ac-9cc1-9c9a6508e6c4,Pump 4VHX75M4-23,lift_station:sunrise_#1,"Col Lift Sta. #13   Sunrise #1 - Sunrise Village, 250ft. SE of Mammoth and Century",src:lift_pump_stations,250,48.3,1,CPUMP013A,0,1992/11/06 00:00:00+00,I,Sunrise #1,"Sunrise #1 - 19651 Mammoth Dr., 97702",40,480,LEAD, ,8,4VHX75M4-23, ,3758,3760.08,6.67170870971804, ,
c0eddf6f-7283-4c2c-881c-3f126b32da7f,Pump S4NX500CC,lift_station:pine_ridge,"Col Lift Sta. #64   Pine Ridge - Pine Ridge Sub, In front of 61323 Brianne Pl.",src:lift_pump_stations,160,34.1,1,CPUMP064A,0,2003/07/02 00:00:00+00,I,Pine Ridge,"Pine Ridge - 61323 Brianne Pl., 97702",28,280,LEAD, ,5,S4NX500CC, ,3811.17,3813.17,7.08477112556864, ,
f376a2ee-406a-4a83-bbea-bb03ad5f7395,Pump ,lift_station:cls000001,,src:lift_pump_stations,,,1,CPUMP094B,,2021/06/01 00:00:00+00,I,CLS000001,Rimrock Pump Station Improvements,,,,,,,,,,2.15722253363218,YES,
844190cf-93bb-4637-9d3c-560ad993ca44,Pump ,lift_station:cls000001,,src:lift_pump_stations,,,1,CPUMP094A,,2021/06/01 00:00:00+00,I,CLS000001,Rimrock Pump Station Improvements,,,,,,,,,,1.89116824989009,YES,
cd78f360-f555-4a6b-b353-ade12d08fcde,Pump S4MX750CC,lift_station:camden,Col Lift Sta. #55   Camden - Camden Park Subdivision,src:lift_pump_stations,125,48,1,CPUMP055B,0,1995/07/17 00:00:00+00,I,Camden,"Camden - 61135 Ferguson Rd., 97702",45,250,LAG1, ,8,S4MX750CC, ,3715.2,3717.2,5.08191756487248, ,
lift_station:rimrock_#2,Rimrock #2,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
68a03a29-b5b7-4f8b-81c7-8d3a237d4fe2,Pump 3153.090-6377,lift_station:foxborough,"Col Lift Sta. #51   Foxborough - Foxborough Sub, Park at end of Foxborough Rd,",src:lift_pump_stations,319,76,1,CPUMP051B,0,2002/09/01 00:00:00+00,I,Foxborough,"Foxborough - 61308 Sunflower Ln., 97702",56.4,667,LAG1, ,15,3153.090-6377, ,3711.07,3713.07,5.85662332378759, ,
lift_station:cls000001,CLS000001,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
f7c99cbd-a6d0-460e-a268-5fde60f34283,Pump S4NX500CC,lift_station:pine_ridge,"Col Lift Sta. #64   Pine Ridge - Pine Ridge Sub, In front of 61323 Brianne Pl.",src:lift_pump_stations,160,34.1,1,CPUMP064B,0,2003/07/02 00:00:00+00,I,Pine Ridge,"Pine Ridge - 61323 Brianne Pl., 97702",28,280,LAG1, ,5,S4NX500CC, ,3811.17,3814.17,8.00655746914304, ,
77a21bb1-f425-4e9b-b5b5-25a61453b2e3,Pump S4QX2000JC,lift_station:shevlin_commons,"Col Lift Sta. #75   Shevlin Commons - Shevlin Commons, Common Area between 18982 & 18988",src:lift_pump_stations,118,126,1,CPUMP075B,0,2002/07/23 00:00:00+00,I,Shevlin Commons,"Shevlin Commons - 18984 Squirrel Tail Lp., 97701",105,290,LAG1, ,20,S4QX2000JC, ,3714.58,3717.83,6.01762829494025, ,
8aefab16-c7d8-4459-8424-b7a0477650ea,Pump SGVF2022L,lift_station:n._fire_station, ,src:lift_pump_stations,40,80,0,CPUMP085B,0,1900/01/01 00:00:00+00,I,N. Fire Station,N. Fire Station,68,50,LAG1, ,2,SGVF2022L, ,0,0,2.89444675104214, ,
abe40fe1-9046-4351-9163-cf54b4013728,Pump 0,lift_station:renwick,"Col Lift Sta. #46   Renwick - Renwick Acres, Between 1702 and 1714 Karena Ct.",src:lift_pump_stations,40,0,1,CPUMP046A,0,1982/09/29 00:00:00+00,I,Renwick,"Renwick - 1702 SE Karena Ct., 97702",0,0,LEAD, ,3,0, ,3656.63,3657.3,2.18815961859414, ,
lift_station:cpump092b,CPUMP092B,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
9503d8f1-b3cf-4c3a-88dd-4b3b7ea7fbd2,Pump 3127.090-2569,lift_station:poplar_park,"Col Lift Sta. #69   Poplar Park - On Honey Pod, behind 60841 Yellow Leaf St.",src:lift_pump_stations,150,86,1,CPUMP069B,0,2004/02/04 00:00:00+00,I,Poplar Park,"Poplar Park - 60841 Yellow Leaf St., 97702",77,300,LAG1, ,10,3127.090-2569, ,3843.25,3845.33,5.06640092092218, ,
bcf9f1dc-bcff-4e47-afee-c378ddf76f19,Pump S4MVX750JC,lift_station:simplicity,"Col Lift Sta. #52   Simplicity - Reed Pointe Sudivision, off of SE 15th St.",src:lift_pump_stations,200,55.5,1,CPUMP052A,0,2005/06/28 00:00:00+00,DC,Simplicity,"Simplicity - 20800 SE Shea Ct., 97702",46,440,LEAD, ,8,S4MVX750JC, ,3694.17,3695.5,5.83875040464606, ,
lift_station:cpump093a,CPUMP093A,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
9a611b68-5895-455b-8688-0366d0779ecd,Pump 4NNTRHVM20-4,lift_station:drake,"Col Lift Sta. #24   Drake - Intersection landscaping triangle, Riverside and C",src:lift_pump_stations,550,62,0,CPUMP024B,0,2020/05/01 00:00:00+00,I,Drake,"Drake - 100 NW Congress, 97701",48,800,LAG1, ,10,4NNTRHVM20-4, ,0,0,11.9716761465226, ,
lift_station:tri_peaks,Tri Peaks,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
2a53b4c5-85c6-4563-87e9-0a27d51909c8,Pump 4NHDHLVC30-4,lift_station:riverhouse,Col Lift Sta. #78   Riverhouse - N.97 Riverhouse Motel,src:lift_pump_stations,330,120,1,CPUMP078B,0,1900/01/01 00:00:00+00,I,Riverhouse,"Riverhouse - 3075 N. HWY 97, 97701",95,680,LAG1, ,8,4NHDHLVC30-4, ,3506.67,3508.33,4.1155245450212, ,
lift_station:ridgewater_#2,Ridgewater #2,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_pump_stations:root,Lift Pump Stations,,An example pump dataset,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
1d5089dc-7b5b-4fb3-90c1-0f90b78dc982,Pump 3102,lift_station:tri_peaks,Col Lift Sta. #53   Tri Peaks - Tri Peaks Subdivision,src:lift_pump_stations,107,62,1,CPUMP053A,0,2002/07/15 00:00:00+00,DC,Tri Peaks,"Tri Peaks - 61435 Edro Pl., 97702",40,237,LEAD, ,5,3102, ,3734.33,3735.92,4.68673890580663, ,
lift_station:sun_meadow,Sun Meadow,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:touchmark,Touchmark,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
4469bba5-cad1-46a8-8647-f639bf5b31ef,Pump 3102.090-0995,lift_station:glenshire,"Col Lift Sta. #41   Glenshire - Glenshire Subdivision, Behind 1064 Canoe Ct.",src:lift_pump_stations,172,34.4,1,CPUMP041B,0,2002/05/19 00:00:00+00,I,Glenshire,"Glenshire - 1064 NE Glenshire Pl., 97701",25,400,LAG1, ,5,3102.090-0995, ,3540.02,3542.02,8.9256133170089,Yes,
6fa229cb-980d-4e22-bf6a-d49a7d412763,Pump S4VX2000JC,lift_station:the_shire,Col Lift Sta. #54   The Shire - The Shire Subdivision,src:lift_pump_stations,200,94,1,CPUMP054B,0,2006/06/26 00:00:00+00,AB,The Shire,"The Shire - 61300 SE Ring Bearer's Ct., 97702",85,400,LAG1, ,20,S4VX2000JC, ,3753.65,3755.07,6.27445362104469, ,
lift_station:foxborough,Foxborough,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
a173a010-1174-48d8-9495-0e5c1fe88941,Pump 4RCX500M2-43,lift_station:sun_meadow,"Col Lift Sta. #50   Sun Meadow - Sun Meadow Subdivision, off of Brosterhous",src:lift_pump_stations,374,188,1,CPUMP050B,0,2003/10/17 00:00:00+00,D,Sun Meadow,"Sun Meadow - 20956 Jacklight Ln., 97702",150,610,LAG1, ,50,4RCX500M2-43, ,3718.75,3720.92,7.00054135731253, ,
0b7d0c8d-dc0d-4140-bb12-088bdbe5f1f2,Pump 3127.090-2579,lift_station:bachelor_village,Col Lift Sta. #14   Bachelor Village - SE Corner of Mt. Bachelor Ct. & MB Village Dr.,src:lift_pump_stations,125,73.6,1,CPUMP014A,0,2003/05/30 00:00:00+00,I,Bachelor Village,"Bachelor Village - 19723 Mt. Bachelor Ct., 97702",62.5,300,LEAD, ,10,3127.090-2579, ,3718.5,3719.83,5.16981554765571, ,
297cd6a2-8d0f-44c5-a116-50d080c104e0,Pump S4NX500JC,lift_station:empire,"Col Lift Sta. #40   Empire - S.W. corner Empire,  Boyd Acres",src:lift_pump_stations,130,42,1,CPUMP040B,0,1999/10/06 00:00:00+00,I,Empire,"Empire - 63080 Corporate Pl., 97701",36,250,LAG1, ,5,S4NX500JC, ,3520,3522.25,7.14421688484395, ,
14f3a9c0-f26d-4c70-b849-0a7e97118d71,Pump 4RCX400M2-43,lift_station:north_pointe,"Col Lift Sta. #32   North Point - North Pointe Sub, North Cul-de-sac of Hunters Cir.",src:lift_pump_stations,265,148,1,CPUMP032A,0,2003/03/14 00:00:00+00,I,North Pointe,"North Pointe - 63872 Wellington St., 97701",130,420,LEAD, ,40,4RCX400M2-43, ,3405.92,3407.58,8.65731641929248, ,
lift_station:underwood,Underwood,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
c4f1a1d1-a26d-4290-a99c-d585d80c17c0,Pump S4BX2000-JC,lift_station:touchmark,"Col Lift Sta. #27   Touchmark - Touchmark Homes, End of Touchmark Way",src:lift_pump_stations,400,91.2,1,CPUMP027B,0,2002/03/28 00:00:00+00,I,Touchmark,Touchmark - 19855 Touchmark Way.,80,650,LAG1, ,20,S4BX2000-JC, ,3617.38,3622.22,6.47062837409186, ,
fc492c8c-bfde-4645-b998-fd6d3222e2bd,Pump 3102.181-6403,lift_station:majestic,Col Lift Sta. #36   Majestic - Majestic Subdivision,src:lift_pump_stations,260,40,1,CPUMP036B,0,1995/03/31 00:00:00+00,I,Majestic,"Majestic - 63331 Majestic Loop., 97701",31.5,445,LAG1, ,5,3102.181-6403, ,3454.34,3456,8.80869815198471,Yes,
25563788-3a21-4ce3-b054-a15e859c9fcc,Pump S4NX500CC,lift_station:desert_skies,"Col Lift Sta. #47   Desert Skies - Desert Skies Sub, Back of 21158 Clairaway Ave.",src:lift_pump_stations,185,39,1,CPUMP047B,0,2003/12/09 00:00:00+00,DC,Desert Skies,"Desert Skies - 21158 Clairaway., 97702",29.5,400,LAG1, ,5,S4NX500CC, ,3660.27,3662.43,7.94112512796175, ,
30729ec4-b141-46ec-92d8-a0c99c57e8a9,Pump 3102.090-1153,lift_station:canal_view,"Col Lift Sta. #37   Canal View - Canal View Sub, North of 20933 Brightwater Dr.",src:lift_pump_stations,190,28,1,CPUMP037B,0,1996/06/06 00:00:00+00,I,Canal View,"Canal View - 63383 Brightwater., 97702",19.5,394,LAG1, ,5,3102.090-1153, ,3446.67,3449.5,5.75467754296118, ,
18c069ca-a1b7-4d91-98e0-bae643ae02c4,Pump S4NX500JC,lift_station:empire,"Col Lift Sta. #40   Empire - S.W. corner Empire,  Boyd Acres",src:lift_pump_stations,130,42,1,CPUMP040A,0,1999/10/06 00:00:00+00,I,Empire,"Empire - 63080 Corporate Pl., 97701",36,250,LEAD, ,5,S4NX500JC, ,3520,3521.33,7.20738560825768, ,
lift_station:ridgewater,Ridgewater,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
94e66a00-694b-4c97-ba94-b2d5a4bc89e8,Pump S3HVX500-JD,lift_station:deschutes_business_park, ,src:lift_pump_stations,100,37.5,1,CPUMP082A,0,1900/01/01 00:00:00+00,DC,Deschutes Business Park,Deschutes Business Park,19.5,200,LEAD, ,5,S3HVX500-JD, ,3509.83,3512.83,1.66631428902369, ,
lift_station:desert_skies,Desert Skies,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
053c876e-1dfa-4237-8b8f-afd7c473b2ac,Pump S4KX2500EG,lift_station:highland,"Col Lift Sta. #30   Highland - Highland Comm. Park, off of Hunnell Rd.",src:lift_pump_stations,250,138,1,CPUMP030B,0,2000/08/31 00:00:00+00,I,Highland,"Highland - 63658 Hunnell Rd., 97701",130,400,LAG1, ,25,S4KX2500EG, ,3437.38,3441.05,7.48786424503765, ,
lift_station:awbrey_glen,Awbrey Glen,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
f924e371-fa4b-4e1d-a6f9-b5e5bca9daf2,Pump 3153.091-0390,lift_station:holiday_inn,Col Lift Sta. #31   Holiday Inn - N 97 AND GRANDVIEW,src:lift_pump_stations,160,172,1,CPUMP031A,0,1997/10/16 00:00:00+00,I,Holiday Inn,"Holiday Inn - 63775 N. Hwy 97, 97701",140,310,LEAD, ,23,3153.091-0390, ,3422.67,3424,7.18342700584008, ,
8943fd86-97f1-4f8e-ac3e-6bfe0ba3c64b,Pump 3153.091-0507,lift_station:wyndemere,Col Lift Sta. #19   Wyndemere - NE Corner of Lower Village and Archie Briggs,src:lift_pump_stations,271,95.3,1,CPUMP019A,0,2007/04/24 00:00:00+00,I,Wyndemere,"Wyndemere - 745 NW Archie Briggs., 97701",71,550,LEAD, ,15,3153.091-0507, ,3481.5,3483.5,5.45099887543162,Yes,
cdd15d75-0a7b-44c6-affa-50c93fa6eff8,Pump 3102.090-1153,lift_station:quail_crossing,"Col Lift Sta. #38   Quail Crossing - Quail Crossing Sub, North of 63333 Stonewood Dr.",src:lift_pump_stations,265,25,1,CPUMP038A,0,2002/10/24 00:00:00+00,I,Quail Crossing,"Quail Crossing - 63333 Stonewood Dr., 97701",17,450,LEAD, ,5,3102.090-1153, ,3448.62,3450.03,10.5322418414471, ,
44e8663c-dbb5-4df1-adcd-7fee9db21579,Pump 4RCX400M2-43,lift_station:north_pointe,"Col Lift Sta. #32   North Point - North Pointe Sub, North Cul-de-sac of Hunters Cir.",src:lift_pump_stations,265,148,1,CPUMP032B,0,2003/03/14 00:00:00+00,I,North Pointe,"North Pointe - 63872 Wellington St., 97701",130,420,LAG1, ,40,4RCX400M2-43, ,3405.92,3408.58,8.66940633577067, ,
f2ae80f0-ef8d-4b72-a077-c7aca1970c48,Pump 3127.090-2579,lift_station:bachelor_village,Col Lift Sta. #14   Bachelor Village - SE Corner of Mt. Bachelor Ct. & MB Village Dr.,src:lift_pump_stations,125,73.6,1,CPUMP014B,0,2003/05/30 00:00:00+00,I,Bachelor Village,"Bachelor Village - 19723 Mt. Bachelor Ct., 97702",62.5,300,LAG1, ,10,3127.090-2579, ,3718.5,3720.33,5.57818598000326, ,
lift_station:shevlin_meadows,Shevlin Meadows,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
3e0978b6-68a1-44fa-a926-841def136228,Pump ,lift_station:cls000090,,src:lift_pump_stations,,,1,CPUMP090A,,2016/06/01 00:00:00+00,I,CLS000090,Colorado Lift Station Pump,,,LEAD,,,,,,,27.5496405508278,YES,
lift_station:service_station,Service Station,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:pioneer,Pioneer,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
